smiles,NR-AR_true,NR-AR_pred,NR-AR_pred_binary,NR-AR-LBD_true,NR-AR-LBD_pred,NR-AR-LBD_pred_binary,NR-AhR_true,NR-AhR_pred,NR-AhR_pred_binary,NR-Aromatase_true,NR-Aromatase_pred,NR-Aromatase_pred_binary,NR-ER_true,NR-ER_pred,NR-ER_pred_binary,NR-ER-LBD_true,NR-ER-LBD_pred,NR-ER-LBD_pred_binary,NR-PPAR-gamma_true,NR-PPAR-gamma_pred,NR-PPAR-gamma_pred_binary,SR-ARE_true,SR-ARE_pred,SR-ARE_pred_binary,SR-ATAD5_true,SR-ATAD5_pred,SR-ATAD5_pred_binary,SR-HSE_true,SR-HSE_pred,SR-HSE_pred_binary,SR-MMP_true,SR-MMP_pred,SR-MMP_pred_binary,SR-p53_true,SR-p53_pred,SR-p53_pred_binary
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0,0.035454943776130676,0,0,0.01481151208281517,0,0,0.23079408705234528,0,0,0.02612888626754284,0,0,0.09093031287193298,0,0,0.012181641533970833,0,0,0.008902637287974358,0,1,0.11232034116983414,0,0,0.05629996210336685,0,0,0.02295711636543274,0,0,0.06972505152225494,0,0,0.07816284894943237,0
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0,0.003608271712437272,0,0,0.0009324577986262739,0,0,0.03430115804076195,0,0,0.0006226143450476229,0,0,0.01553383655846119,0,0,0.0005111952777951956,0,0,1.0127363566425629e-05,0,0,0.01526661217212677,0,0,0.0012439495185390115,0,0,0.0013891872949898243,0,0,0.0020589346531778574,0,0,0.0038660711143165827,0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0,0.1144721657037735,0,0,0.13553734123706818,0,0,0.132656529545784,0,0,0.07682700455188751,0,1,0.20642490684986115,0,0,0.19139231741428375,0,1,0.07272283732891083,0,1,0.21188001334667206,0,0,0.16198723018169403,0,1,0.08897976577281952,0,1,0.12647530436515808,0,1,0.15189926326274872,0
O=C1CCCC(=O)C1,0,0.0070987269282341,0,0,0.01233838964253664,0,0,0.011751864105463028,0,0,0.0021190897095948458,0,0,0.04790285602211952,0,0,0.0061109247617423534,0,0,0.0038331844843924046,0,0,0.03426825627684593,0,0,0.00593578303232789,0,0,0.010646441951394081,0,0,0.0070099662989377975,0,0,0.007900022901594639,0
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,0,0.01234946958720684,0,0,0.0056292214430868626,0,0,0.13366979360580444,0,0,0.01920509897172451,0,0,0.040270160883665085,0,0,0.004548872355371714,0,0,0.0007559079094789922,0,0,0.053663332015275955,0,0,0.007681440562009811,0,0,0.00893260445445776,0,0,0.016153182834386826,0,0,0.01478212233632803,0
Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,0,0.016713963821530342,0,0,0.015176664106547832,0,0,0.14674045145511627,0,0,0.3967028558254242,0,0,0.06074529141187668,0,0,0.034145914018154144,0,0,0.02238067239522934,0,0,0.2977869510650635,0,0,0.012332422658801079,0,1,0.11907628178596497,0,0,0.3044249415397644,0,0,0.03576710820198059,0
NS(=O)(=O)c1cc(C(=O)NN2C[C@H]3[C@H]4CCC(C4)[C@H]3C2)ccc1Cl,0,0.022461388260126114,0,0,0.020378993824124336,0,0,0.1062023788690567,0,0,0.1261494904756546,0,0,0.07555107772350311,0,0,0.031001921743154526,0,0,0.008759304881095886,0,0,0.1217140480875969,0,0,0.03846292942762375,0,0,0.042236872017383575,0,0,0.07903385907411575,0,0,0.06197179853916168,0
C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,0,0.02058488316833973,0,0,0.021922187879681587,0,0,0.21464700996875763,0,0,0.2493099570274353,0,0,0.07098104804754257,0,0,0.0383901447057724,0,0,0.02814209647476673,0,0,0.2628166079521179,0,0,0.05002777650952339,0,1,0.17358894646167755,0,0,0.25358203053474426,0,0,0.11584099382162094,0
COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1,0,0.02654430828988552,0,0,0.01600622572004795,0,0,0.385422945022583,0,0,0.05013815313577652,0,0,0.11870460957288742,0,0,0.020383305847644806,0,0,0.013919385150074959,0,0,0.19709332287311554,0,0,0.09146211296319962,0,0,0.05680961161851883,0,0,0.18528792262077332,0,0,0.10862915217876434,0
Cl[V](Cl)(C1C=CC=C1)C1C=CC=C1,0,0.06004085764288902,0,0,0.19297562539577484,0,0,0.03374066576361656,0,0,0.020588766783475876,0,0,0.2886415719985962,0,0,0.22334721684455872,0,0,0.06687338650226593,0,1,0.2475033700466156,0,0,0.23410777747631073,0,0,0.10302337259054184,0,0,0.07329238951206207,0,0,0.12419571727514267,0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C,0,0.04174795001745224,0,0,0.02945479191839695,0,0,0.13866786658763885,0,0,0.13034240901470184,0,0,0.0813569575548172,0,0,0.03686503693461418,0,0,0.020900769159197807,0,0,0.1644119918346405,0,0,0.030815115198493004,0,0,0.055036887526512146,0,0,0.12367942929267883,0,0,0.0548047199845314,0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0,0.15598727762699127,0,0,0.026760438457131386,0,0,0.35909608006477356,0,0,0.029525745660066605,0,1,0.9771954417228699,1,1,0.9490318298339844,1,0,0.0022620782256126404,0,1,0.6677097082138062,1,0,0.2834959924221039,0,1,0.17557655274868011,0,1,0.8735405206680298,1,0,0.4587237536907196,0
O=C1CCCC=CCCCCCCCCCC1,0,0.0010567659046500921,0,0,1.0395582648925483e-05,0,0,5.415374107542448e-05,0,0,0.00010086922702612355,0,0,0.029605165123939514,0,0,0.000638134777545929,0,1,2.80367316918273e-06,0,0,0.0024763590190559626,0,0,1.0101869065692881e-06,0,0,0.0009139321045950055,0,1,0.0019996091723442078,0,0,4.691101821663324e-06,0
CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,0,0.01822667010128498,0,0,0.007013495080173016,0,0,0.0842931941151619,0,0,0.01647930033504963,0,0,0.04635872319340706,0,0,0.006010563112795353,0,0,0.0008793183951638639,0,0,0.039053913205862045,0,0,0.003588687162846327,0,0,0.0053973025642335415,0,0,0.01212208904325962,0,0,0.007256959564983845,0
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,0,0.020159197971224785,0,0,0.008629018440842628,0,0,0.4972641170024872,0,0,0.033654190599918365,0,0,0.13087722659111023,0,0,0.010713177733123302,0,0,0.013934800401329994,0,0,0.19607652723789215,0,0,0.1297668218612671,0,1,0.03578733280301094,0,0,0.18627721071243286,0,0,0.1267547756433487,0
CC1=NC(C)OC1C,0,0.010910687036812305,0,0,0.003946960438042879,0,0,0.029318079352378845,0,0,0.0021686863619834185,0,0,0.031691621989011765,0,0,0.0031463652849197388,0,0,0.0001858266768977046,0,1,0.028865372762084007,0,0,0.0011947948951274157,0,0,0.002308120019733906,0,0,0.0025662563275545835,0,0,0.0021996391005814075,0
C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,0,0.0024598657619208097,0,0,0.00776477437466383,0,0,0.02589513547718525,0,1,0.11292359977960587,0,0,0.056067582219839096,0,0,0.08104634284973145,0,0,0.006973400712013245,0,0,0.18741169571876526,0,0,0.00372895784676075,0,0,0.05664340406656265,0,1,0.4363396167755127,0,1,0.02235400304198265,0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,0,0.02640746720135212,0,0,0.02390308864414692,0,0,0.04308474436402321,0,0,0.14548714458942413,0,0,0.09198687225580215,0,0,0.044288892298936844,0,0,0.008893915452063084,0,0,0.12686152756214142,0,0,0.03602425009012222,0,0,0.060014329850673676,0,0,0.1217539981007576,0,0,0.07147237658500671,0
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0,0.01378170307725668,0,0,0.006503388751298189,0,1,0.3162246644496918,0,0,0.022458402439951897,0,1,0.0665552169084549,0,0,0.006098417565226555,0,0,0.003485304769128561,0,0,0.12841954827308655,0,0,0.04238402470946312,0,0,0.029979586601257324,0,1,0.08326420187950134,0,0,0.08069698512554169,0
O=[N+]([O-])c1ccc2[nH]ncc2c1,0,0.036798253655433655,0,0,0.03005935251712799,0,0,0.3280612826347351,0,0,0.09875477850437164,0,0,0.10858248174190521,0,0,0.03703484311699867,0,0,0.027524208649992943,0,0,0.2155783474445343,0,0,0.09584389626979828,0,0,0.10714114457368851,0,0,0.20791329443454742,0,0,0.133804589509964,0
C1=CCCC=CCC1,0,0.007276477292180061,0,0,0.0005983849987387657,0,0,0.0030152604449540377,0,0,0.0021442121360450983,0,0,0.07220309227705002,0,0,0.00759002473205328,0,0,0.0004872380814049393,0,0,0.021574757993221283,0,0,0.0002927157038357109,0,0,0.010395949706435204,0,0,0.016431767493486404,0,0,0.0005652557592839003,0
N=C1NC(=N)c2cc3ccccc3cc21,0,0.033717796206474304,0,1,0.020259186625480652,0,1,0.7001003623008728,1,0,0.07910112291574478,0,0,0.27415820956230164,0,0,0.05339030176401138,0,0,0.03042663261294365,0,1,0.4204561114311218,0,1,0.2537210285663605,0,1,0.07635534554719925,0,1,0.5145056843757629,1,1,0.16488277912139893,0
CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0,0.022837534546852112,0,0,0.005722851026803255,0,0,0.1658152937889099,0,0,0.007740034256130457,0,0,0.058236218988895416,0,0,0.004857364576309919,0,0,0.0030303203966468573,0,1,0.07577016204595566,0,0,0.024673867970705032,0,0,0.01050765160471201,0,1,0.024441370740532875,0,0,0.0378141887485981,0
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0,0.014079484157264233,0,0,0.004223991651087999,0,0,0.012746159918606281,0,0,0.007293726317584515,0,0,0.08390551805496216,0,0,0.016987809911370277,0,0,0.006488887593150139,0,0,0.032836440950632095,0,0,0.002767882775515318,0,0,0.024446561932563782,0,0,0.02428714744746685,0,0,0.005129904020577669,0
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0,0.014638212509453297,0,0,0.007054339628666639,0,0,0.07875815778970718,0,0,0.025085894390940666,0,0,0.06995741277933121,0,0,0.025756288319826126,0,0,0.0030287131667137146,0,0,0.11149609833955765,0,0,0.00794642511755228,0,0,0.03366309031844139,0,0,0.09247138351202011,0,0,0.02317376621067524,0
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0,0.03407564386725426,0,0,0.01210048794746399,0,0,0.07420585304498672,0,0,0.014890582300722599,0,0,0.07301750779151917,0,0,0.01460754033178091,0,0,0.003053167136386037,0,0,0.0502944141626358,0,0,0.016596095636487007,0,0,0.010517333634197712,0,0,0.014643069356679916,0,0,0.018781227990984917,0
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.007589356508105993,0,0,0.003085467964410782,0,0,0.035987723618745804,0,0,0.1725471019744873,0,0,0.031229471787810326,0,0,0.006640722509473562,0,0,0.0006735803908668458,0,0,0.1439085304737091,0,0,0.0007464208174496889,0,0,0.017808226868510246,0,0,0.09371738135814667,0,0,0.0038684317842125893,0
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0,0.024717016145586967,0,0,0.020144086331129074,0,0,0.11806303262710571,0,0,0.03252775967121124,0,0,0.08022968471050262,0,0,0.02485327050089836,0,0,0.020289845764636993,0,0,0.1200980395078659,0,0,0.05265754461288452,0,0,0.034895818680524826,0,0,0.04259403422474861,0,0,0.06821223348379135,0
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1,0.030757321044802666,0,0,0.012959354557096958,0,1,0.18699505925178528,0,0,0.012539328075945377,0,1,0.08378161489963531,0,0,0.012810596264898777,0,0,0.009771544486284256,0,0,0.09988334774971008,0,1,0.030512826517224312,0,0,0.031120559200644493,0,0,0.0500229075551033,0,0,0.037344761192798615,0
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0,0.01779344491660595,0,0,0.006637006066739559,0,0,0.024093586951494217,0,0,0.015449642203748226,0,0,0.047835592180490494,0,0,0.008871891535818577,0,0,0.0007465420640073717,0,0,0.03854702413082123,0,0,0.0008006761781871319,0,0,0.007662661373615265,0,0,0.01690121740102768,0,0,0.003419375978410244,0
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,0,0.030285434797406197,0,0,0.014522935263812542,0,0,0.5200969576835632,1,1,0.0646204948425293,0,0,0.18574313819408417,0,0,0.027591494843363762,0,0,0.019086753949522972,0,1,0.25962576270103455,0,0,0.17980098724365234,0,0,0.06473978608846664,0,1,0.25689852237701416,0,0,0.10811255872249603,0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,0,0.05431271344423294,0,0,0.0735342800617218,0,1,0.640720546245575,1,0,0.14471513032913208,0,0,0.30645516514778137,0,1,0.12488700449466705,0,0,0.13321559131145477,0,1,0.4978206157684326,0,1,0.14643676578998566,0,0,0.14971095323562622,0,0,0.6502615809440613,1,1,0.2175615280866623,0
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O,0,0.010739488527178764,0,0,0.0014181133592501283,0,0,0.009501537308096886,0,0,0.011200616136193275,0,0,0.09976813197135925,0,0,0.024164171889424324,0,0,0.00376368616707623,0,0,0.03584587574005127,0,0,0.0004515184846241027,0,0,0.022503694519400597,0,1,0.09091269224882126,0,0,0.0035438097547739744,0
O=S1OCCO1,0,0.019880244508385658,0,0,0.009028672240674496,0,0,0.020593782886862755,0,0,0.0023610081989318132,0,0,0.0491890050470829,0,0,0.009458065964281559,0,0,0.0013196667423471808,0,0,0.04876050353050232,0,0,0.004357099998742342,0,0,0.007191074546426535,0,0,0.0062684048898518085,0,0,0.007574667222797871,0
COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0,0.016629967838525772,0,0,0.008457974530756474,0,0,0.3117144703865051,0,0,0.02754455991089344,0,0,0.07835286855697632,0,0,0.008663835003972054,0,0,0.0035476982593536377,0,0,0.15141291916370392,0,0,0.03448319435119629,0,0,0.037890948355197906,0,0,0.12462321668863297,0,0,0.0553523488342762,0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,0.007307428400963545,0,0,0.002414823742583394,0,0,0.01163823064416647,0,0,0.014078041538596153,0,0,0.041855987161397934,0,0,0.006455462891608477,0,0,0.0007800392340868711,0,0,0.045872244983911514,0,0,0.00026064427220262587,0,0,0.0094539700075984,0,0,0.046992361545562744,0,0,0.0029176941607147455,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1,0,0.00829649344086647,0,0,0.004115384072065353,0,0,0.04734773561358452,0,0,0.017330870032310486,0,0,0.03805394098162651,0,0,0.011474414728581905,0,0,0.0006173812435008585,0,0,0.0594664104282856,0,0,0.008159431628882885,0,0,0.006022805348038673,0,0,0.022360539063811302,0,0,0.027923356741666794,0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,0,0.006173270288854837,0,0,0.0022852697875350714,0,0,0.022906845435500145,0,1,0.07426906377077103,0,0,0.07852140069007874,0,0,0.06266078352928162,0,0,0.009975571185350418,0,0,0.12450004369020462,0,0,0.0011863602558150887,0,0,0.07128599286079407,0,1,0.47795993089675903,0,1,0.037358358502388,0
CN1C(=O)/C(=N/NC(N)=S)c2ccccc21,0,0.018216997385025024,0,0,0.014190125279128551,0,1,0.33918479084968567,0,0,0.041603460907936096,0,0,0.08679739385843277,0,0,0.017011037096381187,0,1,0.008158822543919086,0,0,0.18706795573234558,0,0,0.07500260323286057,0,0,0.05766326189041138,0,1,0.17765699326992035,0,0,0.12766346335411072,0
O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,0,0.0252021886408329,0,0,0.013904745690524578,0,0,0.7114289402961731,1,0,0.06878793239593506,0,0,0.3716469407081604,0,0,0.04498320817947388,0,0,0.026920096948742867,0,0,0.43962302803993225,0,0,0.22044329345226288,0,0,0.08510041236877441,0,1,0.5296406745910645,1,0,0.113760806620121,0
O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl,0,0.021672474220395088,0,0,0.011430660262703896,0,0,0.03187399357557297,0,0,0.07867369055747986,0,0,0.06093860790133476,0,0,0.01992667466402054,0,0,0.0024090136867016554,0,0,0.09470043331384659,0,0,0.0025132009759545326,0,0,0.028485357761383057,0,0,0.09112724661827087,0,0,0.014298617839813232,0
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,0,0.0133108114823699,0,0,0.008636352606117725,0,0,0.024882670491933823,0,1,0.07576463371515274,0,0,0.07095111161470413,0,0,0.04684082418680191,0,0,0.011370458640158176,0,0,0.07297421991825104,0,0,0.0017317768651992083,0,0,0.02255125716328621,0,0,0.1690012812614441,0,0,0.0167460385710001,0
CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,0,0.02512824907898903,0,0,0.008922816254198551,0,0,0.09596326947212219,0,0,0.018613088876008987,0,0,0.07320813089609146,0,0,0.014078868553042412,0,0,0.009534401819109917,0,0,0.07566197216510773,0,0,0.01772824302315712,0,0,0.01833975687623024,0,0,0.024737445637583733,0,0,0.020099090412259102,0
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,0,0.006083576940000057,0,1,0.004197976086288691,0,0,0.09791140258312225,0,0,0.028930164873600006,0,0,0.03752889484167099,0,0,0.004952761344611645,0,0,0.0005138624110259116,0,1,0.0759679451584816,0,0,0.009944875724613667,0,0,0.011806837283074856,0,0,0.03573034703731537,0,0,0.028075380250811577,0
COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,0,0.04528266564011574,0,0,0.03616297245025635,0,0,0.33966079354286194,0,0,0.11408647894859314,0,0,0.13240192830562592,0,0,0.035120390355587006,0,0,0.06320955604314804,0,0,0.2408515214920044,0,0,0.1558278501033783,0,1,0.08518040180206299,0,0,0.27801018953323364,0,0,0.17743277549743652,0
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0,1.919133501360193e-05,0,0,2.1439978809212334e-05,0,0,0.012907702475786209,0,0,0.009519531391561031,0,0,0.0026248290669173002,0,0,7.961361552588642e-05,0,0,3.4983472119165526e-07,0,0,0.011113562621176243,0,0,0.0002762131916824728,0,0,6.519992166431621e-05,0,0,0.001186954788863659,0,0,0.001367568620480597,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,1,0.22536523640155792,0,1,0.2332904040813446,0,0,0.03659593313932419,0,1,0.08408427983522415,0,1,0.21517880260944366,0,1,0.14062127470970154,0,0,0.0023361514322459698,0,0,0.14650212228298187,0,0,0.008523805998265743,0,1,0.040037866681814194,0,0,0.1298641562461853,0,0,0.0533718578517437,0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,0,0.25006183981895447,0,0,0.1454641968011856,0,0,0.01742360182106495,0,0,0.008778096176683903,0,0,0.12211649864912033,0,0,0.044345173984766006,0,0,0.010782421566545963,0,0,0.0690775066614151,0,0,0.0030841687694191933,0,0,0.01170826144516468,0,0,0.060150183737277985,0,0,0.01820051483809948,0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0,0.022178592160344124,0,0,0.027009038254618645,0,0,0.0896022841334343,0,0,0.10391563922166824,0,0,0.05687858164310455,0,0,0.0342085063457489,0,0,0.0070932707749307156,0,1,0.17017212510108948,0,0,0.019775109365582466,0,0,0.05618799105286598,0,0,0.10505848377943039,0,0,0.036632239818573,0
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,0,0.033235739916563034,0,0,0.008078829385340214,0,0,0.010522068478167057,0,0,0.03147934004664421,0,0,0.15040475130081177,0,0,0.04260343685746193,0,0,0.0815165787935257,0,0,0.07493507862091064,0,0,0.007325136102735996,0,0,0.05263691768050194,0,0,0.08303484320640564,0,0,0.04826177656650543,0
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0,0.003093868726864457,0,0,0.0025819342117756605,0,0,0.16107308864593506,0,0,0.007993187755346298,0,0,0.029241686686873436,0,0,0.0023423221427947283,0,0,0.0003298293158877641,0,0,0.09126453846693039,0,0,0.020000698044896126,0,0,0.012779764831066132,0,0,0.0381687767803669,0,0,0.0817309021949768,0
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,0,0.021283507347106934,0,0,0.0058873556554317474,0,0,0.10182920843362808,0,0,0.016898587346076965,0,0,0.06364820897579193,0,0,0.010237189009785652,0,0,0.002562279114499688,0,0,0.07215458899736404,0,0,0.023150412365794182,0,0,0.017859674990177155,0,0,0.03296821936964989,0,0,0.04313622787594795,0
CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0,0.02402808889746666,0,0,0.012392716482281685,0,0,0.04982706904411316,0,0,0.04021521285176277,0,0,0.11588378250598907,0,0,0.07314084470272064,0,0,0.12697704136371613,0,0,0.09265387803316116,0,0,0.007040942553430796,0,0,0.044631823897361755,0,0,0.1881137639284134,0,0,0.03863608092069626,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0,0.018235044553875923,0,0,0.010644237510859966,0,0,0.1269480139017105,0,0,0.02515309490263462,0,0,0.1008964255452156,0,0,0.04102569445967674,0,1,0.16084089875221252,0,0,0.09378797560930252,0,0,0.02411225438117981,0,0,0.040878646075725555,0,0,0.06406823545694351,0,0,0.04261581227183342,0
CC1OC(=O)C(C)OC1=O,0,0.003349222941324115,0,0,0.0008224682533182204,0,0,0.0009591248235665262,0,0,3.2330688554793596e-05,0,0,0.018864760175347328,0,0,0.002880058018490672,0,0,0.0015377444215118885,0,0,0.04979928955435753,0,0,0.0014310789993032813,0,0,0.0039566997438669205,0,0,0.001019465969875455,0,0,0.0016140836523845792,0
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,0,0.01857336051762104,0,0,0.01076838281005621,0,0,0.0410858653485775,0,0,0.087635338306427,0,0,0.06619489938020706,0,0,0.05012631416320801,0,0,0.00795534998178482,0,0,0.1072763055562973,0,0,0.009525278583168983,0,0,0.02443426102399826,0,0,0.11798424273729324,0,0,0.04543841630220413,0
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0,0.00442802719771862,0,0,0.000525611627381295,0,0,0.0352720208466053,0,0,0.0002764078963082284,0,0,0.013476704247295856,0,0,0.00032548484159633517,0,0,1.604899443918839e-05,0,0,0.010778214782476425,0,0,0.00047504217945970595,0,0,0.0005948296748101711,0,0,0.0006664003012701869,0,0,0.0010969265131279826,0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,1,0.5068749785423279,1,0,0.4765203893184662,0,0,0.0223538875579834,0,0,0.027789076790213585,0,0,0.17164982855319977,0,0,0.09602241963148117,0,0,0.005387553479522467,0,1,0.15802745521068573,0,0,0.009954100474715233,0,0,0.025530965998768806,0,1,0.14890705049037933,0,0,0.04797276854515076,0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,3.478472067677818e-12,0,0,3.14844619424548e-05,0,0,1.0329619826165981e-08,0,0,2.330222741875332e-06,0,0,1.298800270888023e-05,0,0,0.027048539370298386,0,0,0.0008190181106328964,0,0,0.9875355362892151,1,0,1.1532999906194163e-06,0,0,0.7464445233345032,1,0,0.9962639212608337,1,0,0.00020638213027268648,0
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0,0.044276006519794464,0,0,0.02374301850795746,0,0,0.05418512970209122,0,0,0.00953070167452097,0,0,0.0656108558177948,0,0,0.03146237134933472,0,0,0.003921746741980314,0,0,0.08358970284461975,0,0,0.03441521152853966,0,0,0.024945100769400597,0,0,0.023166541010141373,0,1,0.07201192528009415,0
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,0,0.045132387429475784,0,0,0.040074534714221954,0,1,0.14642925560474396,0,0,0.1636975109577179,0,0,0.12047193199396133,0,0,0.14615102112293243,0,0,0.1229926273226738,0,0,0.18334972858428955,0,0,0.053097642958164215,0,0,0.0820278525352478,0,0,0.261916846036911,0,0,0.13137628138065338,0
CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,0,0.10282403975725174,0,0,0.0292338989675045,0,0,0.006478266324847937,0,0,0.011309461668133736,0,0,0.08225293457508087,0,0,0.02104966901242733,0,0,0.00034289227914996445,0,0,0.020198073238134384,0,0,0.00026823312509804964,0,0,0.0021111629903316498,0,0,0.01258616428822279,0,0,0.0026696305721998215,0
c1ccc2c(CCC3CCNCC3)c[nH]c2c1,0,0.014390679076313972,0,0,0.006586626172065735,0,1,0.11366646736860275,0,0,0.02911118045449257,0,0,0.06105734407901764,0,0,0.01163498405367136,0,0,0.006505277473479509,0,0,0.06935010850429535,0,0,0.006229567341506481,0,0,0.019586386159062386,0,0,0.04079090431332588,0,0,0.014058775268495083,0
Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,0,0.019759364426136017,0,0,0.013535618782043457,0,0,0.1152559444308281,0,0,0.039962105453014374,0,0,0.05775201693177223,0,0,0.021438175812363625,0,0,0.004601493012160063,0,0,0.11229768395423889,0,0,0.0090785576030612,0,0,0.0381019152700901,0,0,0.07844164967536926,0,0,0.025218313559889793,0
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,0,0.01080235093832016,0,0,0.004728348925709724,0,0,0.019683027639985085,0,0,0.13389581441879272,0,0,0.09030890464782715,0,0,0.07267085462808609,0,0,0.006836242973804474,0,0,0.13527454435825348,0,0,0.0017029064474627376,0,1,0.060343265533447266,0,1,0.4134323298931122,0,1,0.0218748077750206,0
